datetime,pm10,pm25,co,no2,o3,so2
2025-04-24 15:00:00+00:00,34.3,20.0,468.0,26.4,71.0,11.2
2025-04-24 16:00:00+00:00,34.6,19.9,497.0,26.4,66.0,10.6
2025-04-24 17:00:00+00:00,35.7,19.8,514.0,24.1,66.0,10.0
2025-04-24 18:00:00+00:00,37.3,20.0,508.0,21.7,65.0,9.5
2025-04-24 19:00:00+00:00,39.1,20.3,460.0,20.0,63.0,9.2
2025-04-24 20:00:00+00:00,40.7,20.3,387.0,18.4,61.0,9.0
2025-04-24 21:00:00+00:00,45.6,21.0,332.0,16.7,59.0,8.8
2025-04-24 22:00:00+00:00,48.9,21.0,306.0,14.7,58.0,8.6
2025-04-24 23:00:00+00:00,48.3,20.0,297.0,12.8,57.0,8.4
2025-04-25 00:00:00+00:00,44.7,17.8,312.0,9.7,62.0,7.6
2025-04-25 01:00:00+00:00,45.1,18.3,373.0,12.4,61.0,8.3
2025-04-25 02:00:00+00:00,47.4,21.0,458.0,16.0,61.0,9.4
2025-04-25 03:00:00+00:00,56.2,22.9,500.0,17.6,68.0,10.9
2025-04-25 04:00:00+00:00,65.9,24.9,459.0,15.1,87.0,13.5
2025-04-25 05:00:00+00:00,70.5,26.9,376.0,10.6,114.0,16.5
2025-04-25 06:00:00+00:00,72.4,28.3,311.0,7.1,133.0,18.4
2025-04-25 07:00:00+00:00,73.8,28.5,284.0,5.5,141.0,18.3
2025-04-25 08:00:00+00:00,72.9,27.4,274.0,4.9,142.0,17.1
2025-04-25 09:00:00+00:00,69.2,25.8,281.0,5.2,139.0,15.7
2025-04-25 10:00:00+00:00,66.8,24.9,308.0,6.5,131.0,14.4
2025-04-25 11:00:00+00:00,66.6,24.2,352.0,8.7,118.0,12.8
2025-04-25 12:00:00+00:00,52.4,20.7,401.0,12.3,104.0,12.3
2025-04-25 13:00:00+00:00,48.3,21.1,460.0,17.4,90.0,11.4
2025-04-25 14:00:00+00:00,44.4,22.1,523.0,24.3,72.0,10.1
2025-04-25 15:00:00+00:00,47.5,21.8,566.0,28.4,59.0,9.1
2025-04-25 16:00:00+00:00,46.6,21.0,583.0,27.1,59.0,8.7
2025-04-25 17:00:00+00:00,44.4,20.1,579.0,22.9,64.0,8.6
2025-04-25 18:00:00+00:00,42.4,19.8,543.0,19.0,69.0,8.4
2025-04-25 19:00:00+00:00,40.5,19.8,449.0,16.5,70.0,8.0
2025-04-25 20:00:00+00:00,37.0,18.7,322.0,14.2,71.0,7.6
2025-04-25 21:00:00+00:00,34.7,16.9,228.0,12.2,72.0,7.3
2025-04-25 22:00:00+00:00,35.4,15.6,184.0,9.7,74.0,7.0
2025-04-25 23:00:00+00:00,38.9,15.1,173.0,7.5,75.0,6.9
2025-04-26 00:00:00+00:00,41.2,14.7,208.0,6.2,81.0,6.7
2025-04-26 01:00:00+00:00,46.3,16.2,332.0,12.5,74.0,7.9
2025-04-26 02:00:00+00:00,49.0,19.6,501.0,20.9,66.0,9.7
2025-04-26 03:00:00+00:00,53.3,23.5,597.0,25.6,68.0,12.0
2025-04-26 04:00:00+00:00,66.8,25.1,547.0,23.1,89.0,15.4
2025-04-26 05:00:00+00:00,80.6,27.9,424.0,16.8,121.0,19.4
2025-04-26 06:00:00+00:00,93.4,31.4,325.0,11.6,147.0,22.1
2025-04-26 07:00:00+00:00,105.0,34.1,285.0,9.0,163.0,22.7
2025-04-26 08:00:00+00:00,112.5,34.8,270.0,7.4,174.0,22.0
2025-04-26 09:00:00+00:00,107.1,34.7,272.0,7.1,175.0,20.5
2025-04-26 10:00:00+00:00,103.8,35.3,296.0,8.4,161.0,17.8
2025-04-26 11:00:00+00:00,101.3,34.7,338.0,11.1,136.0,14.3
2025-04-26 12:00:00+00:00,92.7,33.1,376.0,16.3,120.0,13.5
2025-04-26 13:00:00+00:00,78.2,31.1,405.0,22.6,100.0,12.3
2025-04-26 14:00:00+00:00,77.1,29.3,430.0,31.2,73.0,10.7
2025-04-26 15:00:00+00:00,68.0,27.7,452.0,37.1,53.0,9.7
2025-04-26 16:00:00+00:00,68.5,26.7,475.0,37.9,47.0,9.8
2025-04-26 17:00:00+00:00,65.9,26.8,493.0,36.0,48.0,10.5
2025-04-26 18:00:00+00:00,66.4,27.6,491.0,33.6,50.0,11.0
2025-04-26 19:00:00+00:00,65.9,28.3,453.0,31.1,50.0,10.7
2025-04-26 20:00:00+00:00,65.7,28.2,394.0,28.1,51.0,10.2
2025-04-26 21:00:00+00:00,68.2,28.0,340.0,25.5,52.0,10.0
2025-04-26 22:00:00+00:00,76.8,29.4,281.0,23.4,53.0,10.5
2025-04-26 23:00:00+00:00,81.3,30.3,228.0,21.8,53.0,11.3
2025-04-27 00:00:00+00:00,74.5,25.5,237.0,13.7,59.0,9.0
2025-04-27 01:00:00+00:00,71.2,25.6,381.0,17.0,57.0,9.5
2025-04-27 02:00:00+00:00,65.2,27.0,586.0,21.2,56.0,10.2
2025-04-27 03:00:00+00:00,69.2,28.5,693.0,22.8,61.0,11.2
2025-04-27 04:00:00+00:00,78.2,28.5,598.0,19.0,79.0,12.8
2025-04-27 05:00:00+00:00,77.1,28.7,405.0,12.6,104.0,14.7
2025-04-27 06:00:00+00:00,79.4,29.6,258.0,7.5,123.0,15.8
2025-04-27 07:00:00+00:00,81.7,30.4,220.0,5.3,130.0,15.4
2025-04-27 08:00:00+00:00,83.4,30.3,228.0,4.5,130.0,14.3
2025-04-27 09:00:00+00:00,84.3,29.8,247.0,4.7,128.0,13.2
2025-04-27 10:00:00+00:00,80.3,29.0,262.0,5.8,124.0,12.6
2025-04-27 11:00:00+00:00,73.6,27.8,287.0,7.9,117.0,12.0
2025-04-27 12:00:00+00:00,72.2,27.9,327.0,11.1,106.0,12.2
2025-04-27 13:00:00+00:00,65.4,27.4,391.0,17.4,92.0,11.9
2025-04-27 14:00:00+00:00,57.5,27.6,469.0,25.9,72.0,11.6
2025-04-27 15:00:00+00:00,59.1,27.8,540.0,31.7,57.0,11.2
2025-04-27 16:00:00+00:00,60.5,27.4,617.0,32.3,52.0,10.9
2025-04-27 17:00:00+00:00,60.1,27.1,687.0,30.2,51.0,10.7
2025-04-27 18:00:00+00:00,59.5,27.0,688.0,27.3,52.0,10.3
2025-04-27 19:00:00+00:00,57.5,26.3,559.0,24.0,53.0,9.6
2025-04-27 20:00:00+00:00,54.2,25.0,361.0,20.0,55.0,8.7
2025-04-27 21:00:00+00:00,51.5,23.4,214.0,16.5,57.0,8.0
2025-04-27 22:00:00+00:00,49.8,22.2,160.0,13.4,59.0,7.7
2025-04-27 23:00:00+00:00,48.1,21.2,157.0,10.8,61.0,7.5
2025-04-28 00:00:00+00:00,44.1,19.9,202.0,9.3,63.0,7.5
2025-04-28 01:00:00+00:00,42.4,19.6,337.0,13.0,61.0,8.1
2025-04-28 02:00:00+00:00,41.4,20.8,519.0,17.8,59.0,8.9
2025-04-28 03:00:00+00:00,42.7,22.9,614.0,20.1,63.0,9.9
2025-04-28 04:00:00+00:00,47.3,23.4,534.0,17.4,80.0,11.2
2025-04-28 05:00:00+00:00,54.5,24.4,367.0,12.0,104.0,12.6
2025-04-28 06:00:00+00:00,65.0,26.3,241.0,7.8,122.0,13.5
2025-04-28 07:00:00+00:00,72.6,27.5,211.0,5.9,131.0,13.5
2025-04-28 08:00:00+00:00,71.9,27.7,222.0,5.0,134.0,13.0
2025-04-28 09:00:00+00:00,67.3,26.8,242.0,5.1,133.0,12.4
2025-04-28 10:00:00+00:00,58.2,24.6,256.0,6.0,126.0,11.9
2025-04-28 11:00:00+00:00,49.6,22.1,278.0,7.9,115.0,11.4
2025-04-28 12:00:00+00:00,39.7,18.7,317.0,11.1,104.0,11.3
2025-04-28 13:00:00+00:00,34.3,18.0,390.0,16.1,91.0,10.9
2025-04-28 14:00:00+00:00,32.4,18.5,479.0,22.9,74.0,10.4
2025-04-28 15:00:00+00:00,32.0,18.5,540.0,27.5,62.0,10.0
2025-04-28 16:00:00+00:00,31.4,18.6,561.0,28.2,59.0,9.8
2025-04-28 17:00:00+00:00,31.1,18.7,554.0,26.7,61.0,9.7
2025-04-28 18:00:00+00:00,30.6,18.5,513.0,24.2,65.0,9.3
2025-04-28 19:00:00+00:00,28.8,17.5,411.0,20.6,69.0,8.4
2025-04-28 20:00:00+00:00,26.0,15.7,276.0,16.0,75.0,7.4
2025-04-28 21:00:00+00:00,22.7,13.8,178.0,12.1,80.0,6.5
2025-04-28 22:00:00+00:00,19.3,12.0,143.0,9.1,84.0,6.0
2025-04-28 23:00:00+00:00,15.9,10.4,146.0,6.9,87.0,5.7
2025-04-29 00:00:00+00:00,11.0,8.8,188.0,6.9,88.0,5.9
2025-04-29 01:00:00+00:00,10.2,8.1,306.0,11.7,84.0,6.7
2025-04-29 02:00:00+00:00,11.6,9.6,463.0,18.2,80.0,7.9
2025-04-29 03:00:00+00:00,15.1,12.6,545.0,21.4,82.0,9.0
2025-04-29 04:00:00+00:00,20.4,13.6,476.0,18.1,96.0,10.1
2025-04-29 05:00:00+00:00,27.9,15.0,333.0,11.6,117.0,11.1
2025-04-29 06:00:00+00:00,27.8,14.8,225.0,6.5,131.0,11.7
2025-04-29 07:00:00+00:00,23.3,13.7,200.0,4.7,133.0,11.5
2025-04-29 08:00:00+00:00,19.5,12.4,211.0,4.4,128.0,10.8
2025-04-29 09:00:00+00:00,18.1,12.1,231.0,4.8,122.0,10.3
2025-04-29 10:00:00+00:00,17.3,11.8,251.0,5.8,115.0,10.1
2025-04-29 11:00:00+00:00,17.1,11.9,278.0,7.6,106.0,10.0
2025-04-29 12:00:00+00:00,16.8,11.8,311.0,9.8,95.0,9.5
2025-04-29 13:00:00+00:00,19.5,14.0,352.0,13.4,85.0,9.3
2025-04-29 14:00:00+00:00,22.1,15.9,398.0,18.3,72.0,8.9
2025-04-29 15:00:00+00:00,23.9,16.9,433.0,21.5,62.0,8.6
2025-04-29 16:00:00+00:00,24.8,17.2,458.0,21.6,59.0,8.4
2025-04-29 17:00:00+00:00,25.2,17.3,471.0,20.0,60.0,8.3
2025-04-29 18:00:00+00:00,25.2,17.3,452.0,17.9,61.0,8.1
2025-04-29 19:00:00+00:00,24.6,16.9,373.0,15.6,63.0,7.6
2025-04-29 20:00:00+00:00,23.1,15.9,261.0,12.8,65.0,7.0
2025-04-29 21:00:00+00:00,20.9,14.5,180.0,10.3,67.0,6.5
2025-04-29 22:00:00+00:00,19.1,13.2,148.0,8.0,69.0,6.2
2025-04-29 23:00:00+00:00,18.0,12.3,146.0,5.9,70.0,6.0
2025-04-30 00:00:00+00:00,19.3,11.6,181.0,5.5,71.0,6.0
2025-04-30 01:00:00+00:00,18.9,11.9,289.0,9.1,69.0,6.8
2025-04-30 02:00:00+00:00,21.6,13.9,433.0,13.9,66.0,7.9
2025-04-30 03:00:00+00:00,26.1,16.4,510.0,16.4,69.0,9.0
2025-04-30 04:00:00+00:00,30.2,17.1,451.0,14.4,84.0,10.3
2025-04-30 05:00:00+00:00,33.8,17.5,325.0,10.1,105.0,11.7
2025-04-30 06:00:00+00:00,37.4,17.5,231.0,6.7,120.0,12.5
2025-04-30 07:00:00+00:00,38.0,17.2,210.0,5.3,123.0,12.1
2025-04-30 08:00:00+00:00,36.7,16.5,221.0,4.7,119.0,11.1
2025-04-30 09:00:00+00:00,32.0,15.5,237.0,4.8,113.0,10.3
2025-04-30 10:00:00+00:00,27.5,14.6,252.0,5.5,106.0,9.9
2025-04-30 11:00:00+00:00,24.5,14.1,273.0,6.9,97.0,9.7
2025-04-30 12:00:00+00:00,18.5,10.8,296.0,8.9,88.0,9.1
2025-04-30 13:00:00+00:00,16.5,11.6,326.0,12.0,81.0,9.0
2025-04-30 14:00:00+00:00,17.8,13.5,359.0,16.3,71.0,8.9
2025-04-30 15:00:00+00:00,19.2,14.2,374.0,19.2,64.0,8.8
2025-04-30 16:00:00+00:00,20.1,14.5,363.0,19.5,62.0,8.8
2025-04-30 17:00:00+00:00,20.7,14.8,335.0,18.3,63.0,8.9
2025-04-30 18:00:00+00:00,21.7,15.5,300.0,16.6,65.0,8.8
2025-04-30 19:00:00+00:00,22.2,15.8,255.0,14.3,67.0,8.4
2025-04-30 20:00:00+00:00,21.7,15.3,204.0,11.5,69.0,7.7
2025-04-30 21:00:00+00:00,21.2,14.6,169.0,9.1,71.0,7.2
2025-04-30 22:00:00+00:00,20.7,13.9,156.0,7.3,73.0,6.8
2025-04-30 23:00:00+00:00,20.4,13.4,158.0,6.0,74.0,6.4
2025-05-01 00:00:00+00:00,19.7,13.2,185.0,6.4,74.0,6.5
2025-05-01 01:00:00+00:00,20.3,13.2,261.0,8.8,73.0,7.0
2025-05-01 02:00:00+00:00,21.8,14.5,360.0,11.9,72.0,7.7
2025-05-01 03:00:00+00:00,24.9,16.4,414.0,13.3,75.0,8.5
2025-05-01 04:00:00+00:00,27.7,16.9,378.0,11.4,87.0,9.7
2025-05-01 05:00:00+00:00,30.6,17.2,297.0,7.8,102.0,11.1
2025-05-01 06:00:00+00:00,33.1,17.3,235.0,5.0,113.0,11.8
2025-05-01 07:00:00+00:00,32.1,16.7,219.0,3.9,115.0,11.4
2025-05-01 08:00:00+00:00,29.8,15.8,222.0,3.5,112.0,10.3
2025-05-01 09:00:00+00:00,27.6,15.1,232.0,3.8,107.0,9.5
2025-05-01 10:00:00+00:00,26.2,14.8,244.0,4.6,102.0,9.3
2025-05-01 11:00:00+00:00,25.6,14.7,261.0,6.0,95.0,9.4
2025-05-01 12:00:00+00:00,24.6,15.1,286.0,8.4,90.0,10.8
2025-05-01 13:00:00+00:00,24.7,15.8,326.0,11.4,82.0,10.5
2025-05-01 14:00:00+00:00,24.2,16.8,372.0,15.5,70.0,10.0
2025-05-01 15:00:00+00:00,25.3,16.8,400.0,18.2,62.0,9.6
2025-05-01 16:00:00+00:00,26.1,17.1,401.0,18.6,59.0,9.5
2025-05-01 17:00:00+00:00,27.4,17.8,383.0,17.6,59.0,9.4
2025-05-01 18:00:00+00:00,27.9,18.1,352.0,15.9,60.0,9.1
2025-05-01 19:00:00+00:00,27.4,17.4,297.0,13.1,63.0,8.3
2025-05-01 20:00:00+00:00,25.8,16.1,228.0,9.4,68.0,7.2
2025-05-01 21:00:00+00:00,24.5,15.1,179.0,6.7,71.0,6.4
2025-05-01 22:00:00+00:00,23.7,14.4,160.0,5.4,72.0,6.0
2025-05-01 23:00:00+00:00,23.1,14.1,161.0,4.9,71.0,5.8
2025-05-02 00:00:00+00:00,19.0,13.6,182.0,5.8,70.0,5.7
2025-05-02 01:00:00+00:00,20.7,13.9,243.0,8.1,69.0,7.0
2025-05-02 02:00:00+00:00,22.5,15.6,324.0,11.2,67.0,8.9
2025-05-02 03:00:00+00:00,26.1,17.6,369.0,12.7,70.0,10.4
2025-05-02 04:00:00+00:00,28.9,18.0,341.0,10.9,81.0,11.4
2025-05-02 05:00:00+00:00,32.4,18.2,276.0,7.5,96.0,12.1
2025-05-02 06:00:00+00:00,35.9,18.2,228.0,4.9,107.0,12.3
2025-05-02 07:00:00+00:00,35.4,17.7,216.0,3.8,110.0,11.7
2025-05-02 08:00:00+00:00,32.1,16.8,220.0,3.5,108.0,10.6
2025-05-02 09:00:00+00:00,29.8,16.1,231.0,3.8,104.0,9.8
2025-05-02 10:00:00+00:00,28.0,15.7,249.0,4.8,99.0,9.7
2025-05-02 11:00:00+00:00,27.4,15.4,275.0,6.5,92.0,9.9
2025-05-02 12:00:00+00:00,26.0,15.8,297.0,8.9,86.0,11.3
2025-05-02 13:00:00+00:00,26.9,16.6,311.0,13.8,76.0,11.5
2025-05-02 14:00:00+00:00,27.1,17.8,322.0,20.4,62.0,11.8
2025-05-02 15:00:00+00:00,29.0,18.9,332.0,24.4,52.0,11.7
2025-05-02 16:00:00+00:00,29.3,18.3,348.0,23.3,52.0,11.0
2025-05-02 17:00:00+00:00,28.2,17.5,363.0,19.5,56.0,10.0
2025-05-02 18:00:00+00:00,27.3,17.1,356.0,16.2,59.0,9.2
2025-05-02 19:00:00+00:00,26.7,16.9,306.0,14.4,59.0,8.7
2025-05-02 20:00:00+00:00,26.0,16.4,233.0,13.1,59.0,8.3
2025-05-02 21:00:00+00:00,25.1,15.7,181.0,11.8,59.0,8.1
2025-05-02 22:00:00+00:00,24.2,14.7,161.0,10.1,60.0,7.9
2025-05-02 23:00:00+00:00,23.7,13.8,162.0,8.6,61.0,7.8
2025-05-03 00:00:00+00:00,25.0,14.5,187.0,10.2,59.0,8.7
2025-05-03 01:00:00+00:00,24.7,14.1,262.0,12.1,61.0,9.4
2025-05-03 02:00:00+00:00,26.3,15.8,362.0,14.5,64.0,10.5
2025-05-03 03:00:00+00:00,32.2,17.6,419.0,15.4,72.0,11.8
2025-05-03 04:00:00+00:00,35.9,18.6,389.0,13.2,91.0,13.6
2025-05-03 05:00:00+00:00,41.9,19.9,316.0,9.3,116.0,15.5
2025-05-03 06:00:00+00:00,47.0,21.5,260.0,6.3,133.0,16.6
2025-05-03 07:00:00+00:00,46.4,21.5,245.0,4.9,138.0,16.0
2025-05-03 08:00:00+00:00,43.0,20.3,248.0,4.3,136.0,14.6
2025-05-03 09:00:00+00:00,36.9,18.4,255.0,4.6,130.0,13.4
2025-05-03 10:00:00+00:00,31.9,16.7,263.0,5.7,121.0,12.9
2025-05-03 11:00:00+00:00,29.8,15.9,275.0,7.6,109.0,12.7
2025-05-03 12:00:00+00:00,24.6,13.2,293.0,10.3,99.0,12.3
2025-05-03 13:00:00+00:00,24.6,14.1,316.0,18.5,82.0,12.6
2025-05-03 14:00:00+00:00,27.1,16.6,344.0,29.6,59.0,12.9
2025-05-03 15:00:00+00:00,31.4,19.7,379.0,36.8,43.0,13.0
2025-05-03 16:00:00+00:00,33.2,20.7,436.0,36.6,40.0,12.8
2025-05-03 17:00:00+00:00,32.8,20.2,500.0,32.4,44.0,12.4
2025-05-03 18:00:00+00:00,31.0,19.2,530.0,27.9,48.0,11.8
2025-05-03 19:00:00+00:00,29.6,18.1,500.0,23.8,51.0,10.6
2025-05-03 20:00:00+00:00,28.6,16.9,435.0,19.3,54.0,9.2
2025-05-03 21:00:00+00:00,28.9,16.5,370.0,15.7,57.0,8.2
2025-05-03 22:00:00+00:00,29.9,16.5,302.0,13.2,59.0,7.9
2025-05-03 23:00:00+00:00,29.5,15.8,234.0,11.5,60.0,7.9
2025-05-04 00:00:00+00:00,25.6,15.1,207.0,9.3,68.0,7.6
2025-05-04 01:00:00+00:00,27.2,15.7,264.0,11.4,75.0,8.4
2025-05-04 02:00:00+00:00,28.9,17.8,362.0,14.2,85.0,9.6
2025-05-04 03:00:00+00:00,31.9,20.2,419.0,15.2,95.0,10.7
2025-05-04 04:00:00+00:00,31.8,20.0,386.0,12.8,105.0,11.9
2025-05-04 05:00:00+00:00,29.7,18.4,311.0,8.6,114.0,13.0
2025-05-04 06:00:00+00:00,28.1,17.0,255.0,5.3,120.0,13.5
2025-05-04 07:00:00+00:00,28.8,16.2,242.0,3.9,120.0,12.7
2025-05-04 08:00:00+00:00,30.5,17.0,247.0,3.5,117.0,11.3
2025-05-04 09:00:00+00:00,32.1,18.1,261.0,3.7,113.0,10.3
2025-05-04 10:00:00+00:00,32.5,18.5,282.0,4.1,109.0,10.2
2025-05-04 11:00:00+00:00,31.3,18.4,311.0,5.2,105.0,10.6
2025-05-04 12:00:00+00:00,38.1,22.2,340.0,7.8,100.0,12.8
2025-05-04 13:00:00+00:00,36.7,22.3,362.0,14.4,87.0,13.3
2025-05-04 14:00:00+00:00,32.8,22.1,383.0,23.4,69.0,14.0
2025-05-04 15:00:00+00:00,31.2,22.9,412.0,29.4,56.0,14.3
2025-05-04 16:00:00+00:00,30.5,21.7,469.0,29.9,52.0,13.8
2025-05-04 17:00:00+00:00,31.7,21.0,532.0,27.5,53.0,12.8
2025-05-04 18:00:00+00:00,35.3,21.4,549.0,24.4,55.0,11.7
2025-05-04 19:00:00+00:00,39.8,21.7,475.0,20.8,58.0,10.5
2025-05-04 20:00:00+00:00,43.1,20.8,354.0,16.5,63.0,9.3
2025-05-04 21:00:00+00:00,45.2,19.5,262.0,13.0,66.0,8.3
2025-05-04 22:00:00+00:00,46.3,18.6,212.0,10.6,67.0,7.7
2025-05-04 23:00:00+00:00,48.0,18.3,191.0,9.1,68.0,7.3
2025-05-05 00:00:00+00:00,43.8,17.1,241.0,9.8,61.0,7.8
2025-05-05 01:00:00+00:00,39.6,16.4,428.0,11.6,59.0,9.1
2025-05-05 02:00:00+00:00,38.5,16.7,684.0,13.8,58.0,11.0
2025-05-05 03:00:00+00:00,37.4,17.1,851.0,14.6,62.0,13.2
2025-05-05 04:00:00+00:00,42.3,17.6,844.0,12.3,76.0,16.1
2025-05-05 05:00:00+00:00,46.4,19.4,747.0,8.6,96.0,19.2
2025-05-05 06:00:00+00:00,54.6,22.2,649.0,5.6,111.0,21.2
2025-05-05 07:00:00+00:00,68.5,24.8,572.0,4.1,120.0,20.9
2025-05-05 08:00:00+00:00,75.0,25.8,495.0,3.4,124.0,19.6
2025-05-05 09:00:00+00:00,73.3,25.6,437.0,4.1,124.0,19.0
2025-05-05 10:00:00+00:00,74.3,25.1,399.0,6.0,117.0,20.3
2025-05-05 11:00:00+00:00,100.8,28.7,382.0,9.3,106.0,22.4
2025-05-05 12:00:00+00:00,172.3,40.2,405.0,9.3,159.0,16.4
2025-05-05 13:00:00+00:00,151.3,39.1,506.0,21.3,131.0,16.2
2025-05-05 14:00:00+00:00,108.3,38.3,648.0,37.7,92.0,16.0
2025-05-05 15:00:00+00:00,87.8,39.1,742.0,48.6,62.0,15.5
2025-05-05 16:00:00+00:00,79.6,39.7,744.0,48.6,51.0,14.7
2025-05-05 17:00:00+00:00,72.4,36.9,698.0,43.1,48.0,13.7
2025-05-05 18:00:00+00:00,69.6,34.5,646.0,38.5,46.0,13.0
2025-05-05 19:00:00+00:00,70.3,34.5,599.0,37.0,40.0,12.7
2025-05-05 20:00:00+00:00,61.2,33.2,547.0,36.4,35.0,12.7
2025-05-05 21:00:00+00:00,55.2,30.5,499.0,35.8,31.0,13.3
2025-05-05 22:00:00+00:00,53.2,30.4,429.0,35.0,28.0,14.8
2025-05-05 23:00:00+00:00,53.6,30.6,363.0,34.2,26.0,16.9
2025-05-06 00:00:00+00:00,73.6,41.9,388.0,50.1,14.0,18.5
2025-05-06 01:00:00+00:00,75.4,42.7,614.0,48.2,25.0,21.9
2025-05-06 02:00:00+00:00,77.5,46.6,931.0,45.2,41.0,26.5
2025-05-06 03:00:00+00:00,104.8,46.3,1100.0,40.1,64.0,30.5
2025-05-06 04:00:00+00:00,122.9,43.3,976.0,31.0,98.0,33.3
2025-05-06 05:00:00+00:00,129.0,43.1,703.0,19.8,138.0,35.3
2025-05-06 06:00:00+00:00,135.0,45.3,482.0,11.2,169.0,36.0
2025-05-06 07:00:00+00:00,129.9,44.6,386.0,7.0,185.0,34.5
2025-05-06 08:00:00+00:00,121.1,42.5,340.0,5.4,190.0,31.6
2025-05-06 09:00:00+00:00,116.6,40.5,322.0,5.1,186.0,28.8
2025-05-06 10:00:00+00:00,120.1,38.0,338.0,6.1,168.0,26.7
2025-05-06 11:00:00+00:00,120.6,35.6,381.0,8.5,140.0,24.6
2025-05-06 12:00:00+00:00,129.5,36.8,408.0,12.7,110.0,20.5
2025-05-06 13:00:00+00:00,127.1,34.5,397.0,17.7,90.0,18.9
2025-05-06 14:00:00+00:00,111.8,31.5,369.0,24.4,62.0,16.6
2025-05-06 15:00:00+00:00,92.9,28.4,342.0,28.6,42.0,14.6
2025-05-06 16:00:00+00:00,70.5,24.7,321.0,27.9,36.0,13.1
2025-05-06 17:00:00+00:00,54.8,21.4,301.0,24.6,38.0,11.9
2025-05-06 18:00:00+00:00,40.2,18.7,287.0,21.5,40.0,10.9
2025-05-06 19:00:00+00:00,32.2,16.9,282.0,19.1,40.0,9.8
2025-05-06 20:00:00+00:00,28.5,15.5,283.0,16.8,40.0,9.0
2025-05-06 21:00:00+00:00,27.0,15.3,291.0,15.6,40.0,9.0
2025-05-06 22:00:00+00:00,27.0,15.9,301.0,16.6,37.0,10.1
2025-05-06 23:00:00+00:00,29.3,17.2,318.0,18.7,34.0,12.1
2025-05-07 00:00:00+00:00,23.1,16.6,359.0,22.5,25.0,13.9
2025-05-07 01:00:00+00:00,27.0,17.8,447.0,21.1,29.0,18.0
2025-05-07 02:00:00+00:00,38.1,19.4,560.0,19.0,36.0,23.9
2025-05-07 03:00:00+00:00,54.8,20.1,647.0,16.7,51.0,29.4
2025-05-07 04:00:00+00:00,78.2,23.1,700.0,14.2,79.0,34.7
2025-05-07 05:00:00+00:00,99.4,29.3,727.0,11.4,114.0,39.6
2025-05-07 06:00:00+00:00,116.4,37.5,701.0,9.1,143.0,42.1
2025-05-07 07:00:00+00:00,117.6,41.3,579.0,7.1,164.0,40.7
2025-05-07 08:00:00+00:00,101.3,38.1,405.0,5.6,178.0,36.8
2025-05-07 09:00:00+00:00,81.7,33.6,282.0,5.1,178.0,32.3
2025-05-07 10:00:00+00:00,67.3,27.3,264.0,6.2,154.0,27.1
2025-05-07 11:00:00+00:00,61.9,23.2,298.0,8.3,115.0,21.2
2025-05-07 12:00:00+00:00,50.6,18.8,325.0,10.2,87.0,17.9
2025-05-07 13:00:00+00:00,46.0,16.6,325.0,13.0,73.0,16.1
2025-05-07 14:00:00+00:00,40.7,15.4,317.0,16.9,53.0,13.7
2025-05-07 15:00:00+00:00,37.4,15.4,306.0,20.7,38.0,12.1
2025-05-07 16:00:00+00:00,36.1,15.8,290.0,24.0,31.0,12.3
2025-05-07 17:00:00+00:00,35.7,16.5,271.0,27.2,28.0,13.4
2025-05-07 18:00:00+00:00,34.9,18.7,253.0,30.3,25.0,14.1
2025-05-07 19:00:00+00:00,36.7,21.8,235.0,33.9,20.0,14.0
2025-05-07 20:00:00+00:00,38.0,23.7,219.0,37.4,16.0,13.6
2025-05-07 21:00:00+00:00,37.0,22.8,211.0,38.5,14.0,13.1
2025-05-07 22:00:00+00:00,35.0,21.0,210.0,35.7,15.0,12.2
2025-05-07 23:00:00+00:00,34.3,19.4,218.0,30.5,18.0,11.3
2025-05-08 00:00:00+00:00,41.9,24.1,244.0,38.3,12.0,14.4
2025-05-08 01:00:00+00:00,39.6,23.2,311.0,31.4,21.0,16.0
2025-05-08 02:00:00+00:00,42.8,21.5,397.0,21.7,33.0,18.3
2025-05-08 03:00:00+00:00,47.0,19.3,445.0,13.8,47.0,20.1
2025-05-08 04:00:00+00:00,50.3,19.5,419.0,9.4,64.0,21.1
2025-05-08 05:00:00+00:00,51.3,20.8,356.0,6.7,83.0,21.6
2025-05-08 06:00:00+00:00,52.7,22.4,304.0,4.9,97.0,21.4
2025-05-08 07:00:00+00:00,52.7,22.5,279.0,3.6,104.0,20.1
2025-05-08 08:00:00+00:00,53.6,22.0,266.0,3.2,105.0,18.1
2025-05-08 09:00:00+00:00,52.2,21.3,269.0,3.4,104.0,16.8
2025-05-08 10:00:00+00:00,53.0,21.2,300.0,4.1,99.0,16.9
2025-05-08 11:00:00+00:00,53.0,21.1,347.0,5.5,92.0,17.6
2025-05-08 12:00:00+00:00,48.7,19.6,382.0,7.4,85.0,18.6
2025-05-08 13:00:00+00:00,50.9,19.6,396.0,11.1,72.0,18.8
2025-05-08 14:00:00+00:00,50.4,19.3,398.0,16.2,55.0,19.0
2025-05-08 15:00:00+00:00,50.9,19.7,387.0,20.7,41.0,18.9
2025-05-08 16:00:00+00:00,50.6,20.8,353.0,24.0,34.0,18.2
2025-05-08 17:00:00+00:00,52.5,22.0,306.0,26.6,31.0,17.1
2025-05-08 18:00:00+00:00,54.0,23.2,273.0,27.9,29.0,15.8
