datetime,temperature,humidity,pressure,wind_speed,wind_direction,precipitation
2025-04-02 09:00:00+00:00,33.05,40.624466,1008.0,12.0694,197.35411,0.0
2025-04-02 10:00:00+00:00,32.35,40.947556,1007.5,11.953409,198.43504,0.0
2025-04-02 11:00:00+00:00,31.05,47.536728,1007.3,10.587917,197.81898,0.0
2025-04-02 12:00:00+00:00,30.05,50.33651,1007.2,9.965239,200.07161,0.0
2025-04-02 13:00:00+00:00,28.85,56.881817,1007.9,7.587806,202.30626,0.0
2025-04-02 14:00:00+00:00,27.0,70.164986,1007.9,9.187056,214.62422,0.0
2025-04-02 15:00:00+00:00,26.1,79.37578,1008.4,8.043805,229.53786,0.0
2025-04-02 16:00:00+00:00,25.9,82.04796,1009.2,6.5223618,242.02061,0.0
2025-04-02 17:00:00+00:00,25.45,84.267746,1009.3,6.873078,224.9999,0.0
2025-04-02 18:00:00+00:00,25.35,84.770164,1009.5,5.5916004,273.6913,0.0
2025-04-02 19:00:00+00:00,24.55,86.77697,1009.7,9.361731,322.02835,0.0
2025-04-02 20:00:00+00:00,23.95,86.72134,1009.3,6.5248446,335.55606,0.0
2025-04-02 21:00:00+00:00,23.8,83.0599,1008.9,8.131936,332.30063,0.0
2025-04-02 22:00:00+00:00,23.9,74.07669,1008.3,7.42159,337.1663,0.0
2025-04-02 23:00:00+00:00,23.4,71.70725,1008.4,8.404285,316.73566,0.0
2025-04-03 00:00:00+00:00,22.75,70.68977,1008.6,7.8149853,298.92633,0.0
2025-04-03 01:00:00+00:00,22.8,79.906136,1009.5,6.12,298.0724,0.0
2025-04-03 02:00:00+00:00,22.8,80.90744,1010.0,3.8521678,307.40543,0.0
2025-04-03 03:00:00+00:00,24.75,73.53179,1010.9,6.048107,306.52896,0.0
2025-04-03 04:00:00+00:00,27.85,60.663956,1011.9,6.7205353,290.37653,0.0
2025-04-03 05:00:00+00:00,30.6,45.23031,1011.9,5.297018,260.21765,0.0
2025-04-03 06:00:00+00:00,32.4,39.93827,1011.7,7.9077177,228.69148,0.0
2025-04-03 07:00:00+00:00,32.8,43.591293,1010.9,11.226575,221.09941,0.0
2025-04-03 08:00:00+00:00,32.45,46.442062,1010.2,12.886039,221.03525,0.0
2025-04-03 09:00:00+00:00,32.15,48.273304,1009.5,13.239486,223.89838,0.0
2025-04-03 10:00:00+00:00,31.7,49.827644,1009.1,13.15971,229.9938,0.0
2025-04-03 11:00:00+00:00,31.15,52.861084,1008.8,14.512064,246.61476,0.0
2025-04-03 12:00:00+00:00,30.75,52.11087,1008.8,14.05845,256.67545,0.0
2025-04-03 13:00:00+00:00,29.0,60.17803,1009.5,11.043261,250.9743,0.0
2025-04-03 14:00:00+00:00,27.6,67.74036,1009.9,8.305396,240.10118,0.0
2025-04-03 15:00:00+00:00,26.85,72.76584,1010.3,6.6405115,237.17146,0.0
2025-04-03 16:00:00+00:00,26.3,77.72993,1011.0,8.067936,231.34016,0.0
2025-04-03 17:00:00+00:00,25.9,78.62569,1011.6,11.028581,243.85321,0.0
2025-04-03 18:00:00+00:00,25.65,77.16025,1011.9,7.9138603,287.19864,0.0
2025-04-03 19:00:00+00:00,25.15,77.08502,1012.2,8.790563,312.5104,0.0
2025-04-03 20:00:00+00:00,24.65,76.77198,1011.9,10.075177,318.62158,0.0
2025-04-03 21:00:00+00:00,24.3,75.07112,1011.5,10.009036,307.6943,0.0
2025-04-03 22:00:00+00:00,24.45,69.68495,1010.9,10.310403,286.22028,0.0
2025-04-03 23:00:00+00:00,24.45,67.5336,1010.9,9.965239,290.07162,0.0
2025-04-04 00:00:00+00:00,24.0,71.59106,1010.8,9.7880945,302.22873,0.0
2025-04-04 01:00:00+00:00,23.6,74.4903,1011.2,6.2379804,313.83093,0.0
2025-04-04 02:00:00+00:00,22.9,78.92988,1011.8,6.391901,327.6526,0.0
2025-04-04 03:00:00+00:00,24.35,72.7804,1012.6,4.6834598,357.79745,0.0
2025-04-04 04:00:00+00:00,27.3,61.298126,1013.2,0.17999999,180.0,0.0
2025-04-04 05:00:00+00:00,30.1,49.722996,1013.3,3.710795,129.09386,0.0
2025-04-04 06:00:00+00:00,32.1,41.793392,1013.3,5.0688457,173.8846,0.0
2025-04-04 07:00:00+00:00,32.75,45.239216,1013.0,8.766573,199.17911,0.0
2025-04-04 08:00:00+00:00,33.35,45.964504,1012.4,10.990322,211.60745,0.0
2025-04-04 09:00:00+00:00,33.95,39.238987,1011.3,12.738099,222.70937,0.0
2025-04-04 10:00:00+00:00,33.6,36.862732,1010.3,13.896187,233.42688,0.0
2025-04-04 11:00:00+00:00,33.05,36.82866,1009.8,13.53236,241.38963,0.0
2025-04-04 12:00:00+00:00,31.7,43.022057,1009.7,12.466867,252.3498,0.0
2025-04-04 13:00:00+00:00,30.65,46.39899,1010.5,10.137692,253.49556,0.0
2025-04-04 14:00:00+00:00,28.4,63.471745,1010.9,9.826088,261.57312,0.0
2025-04-04 15:00:00+00:00,27.25,73.05744,1011.5,8.827344,272.33725,0.0
2025-04-04 16:00:00+00:00,26.85,72.321815,1012.0,7.771331,283.39252,0.0
2025-04-04 17:00:00+00:00,26.35,74.02911,1012.3,6.1569467,285.25516,0.0
2025-04-04 18:00:00+00:00,25.7,76.22741,1012.1,8.61371,296.02954,0.0
2025-04-04 19:00:00+00:00,25.1,80.7075,1011.9,9.179999,298.0724,0.0
2025-04-04 20:00:00+00:00,24.7,83.929794,1011.5,9.473541,308.82983,0.0
2025-04-04 21:00:00+00:00,24.45,83.90214,1011.2,9.7880945,302.22873,0.0
2025-04-04 22:00:00+00:00,24.2,84.64882,1011.0,8.39657,300.96368,0.0
2025-04-04 23:00:00+00:00,24.1,83.09468,1010.8,9.178235,295.5599,0.0
2025-04-05 00:00:00+00:00,24.0,80.06813,1010.8,10.070353,294.2744,0.0
2025-04-05 01:00:00+00:00,24.05,81.068726,1011.2,9.983106,295.64096,0.0
2025-04-05 02:00:00+00:00,24.2,79.35723,1011.9,9.7880945,302.22873,0.0
2025-04-05 03:00:00+00:00,25.7,74.60595,1012.5,7.841887,301.86594,0.0
2025-04-05 04:00:00+00:00,28.1,63.995937,1013.0,8.39078,292.71445,0.0
2025-04-05 05:00:00+00:00,30.7,50.977875,1013.1,8.613709,280.84027,0.0
2025-04-05 06:00:00+00:00,32.85,41.734604,1012.7,9.979859,262.7469,0.0
2025-04-05 07:00:00+00:00,33.8,40.320744,1012.0,12.638512,252.5972,0.0
2025-04-05 08:00:00+00:00,33.85,42.005783,1011.4,14.915039,252.43964,0.0
2025-04-05 09:00:00+00:00,33.6,42.863342,1010.6,15.25865,252.84749,0.0
2025-04-05 10:00:00+00:00,33.35,41.870354,1009.8,14.414617,254.05453,0.0
2025-04-05 11:00:00+00:00,32.9,41.226997,1009.2,13.666967,257.06195,0.0
2025-04-05 12:00:00+00:00,32.15,40.250755,1008.9,13.262714,262.1999,0.0
2025-04-05 13:00:00+00:00,30.65,48.331512,1009.2,12.108261,264.88278,0.0
2025-04-05 14:00:00+00:00,29.05,54.163536,1009.5,10.621525,270.971,0.0
2025-04-05 15:00:00+00:00,28.35,55.533455,1009.9,10.2742,273.01273,0.0
2025-04-05 16:00:00+00:00,28.15,52.431286,1010.1,12.061341,270.85507,0.0
2025-04-05 17:00:00+00:00,27.85,53.525097,1010.2,12.081472,266.58347,0.0
2025-04-05 18:00:00+00:00,27.5,55.324432,1009.9,12.015589,278.61557,0.0
2025-04-05 19:00:00+00:00,27.25,54.914948,1009.8,12.55879,297.2995,0.0
2025-04-05 20:00:00+00:00,26.85,56.22007,1009.7,13.644427,300.96368,0.0
2025-04-05 21:00:00+00:00,26.5,57.936672,1009.3,14.978984,302.7352,0.0
2025-04-05 22:00:00+00:00,26.55,55.26438,1008.7,15.611304,290.94272,0.0
2025-04-05 23:00:00+00:00,26.55,53.19628,1008.5,15.481046,293.28607,0.0
2025-04-06 00:00:00+00:00,26.2,55.353256,1008.4,13.472372,292.79654,0.0
2025-04-06 01:00:00+00:00,25.75,61.331944,1009.0,12.835653,292.24908,0.0
2025-04-06 02:00:00+00:00,25.8,62.315495,1009.3,12.409561,293.9625,0.0
2025-04-06 03:00:00+00:00,27.6,56.93623,1009.9,10.829958,291.4478,0.0
2025-04-06 04:00:00+00:00,30.6,45.804775,1010.4,10.435344,284.99512,0.0
2025-04-06 05:00:00+00:00,33.5,31.996649,1010.7,11.656998,283.39252,0.0
2025-04-06 06:00:00+00:00,35.65,21.696772,1010.3,14.056144,279.58286,0.0
2025-04-06 07:00:00+00:00,36.6,18.003399,1009.6,15.676542,272.6324,0.0
2025-04-06 08:00:00+00:00,36.5,18.851265,1009.0,16.997375,264.531,0.0
2025-04-06 09:00:00+00:00,35.65,22.430676,1008.3,18.258247,260.35202,0.0
2025-04-06 10:00:00+00:00,34.9,23.92954,1007.4,19.401628,263.07288,0.0
2025-04-06 11:00:00+00:00,34.0,24.662706,1006.9,19.738539,263.7176,0.0
2025-04-06 12:00:00+00:00,32.85,27.552067,1006.7,19.270092,261.94568,0.0
2025-04-06 13:00:00+00:00,31.3,36.111828,1007.3,18.129137,263.15732,0.0
2025-04-06 14:00:00+00:00,29.95,42.40948,1007.7,16.63905,264.41284,0.0
2025-04-06 15:00:00+00:00,29.45,42.001846,1008.0,16.87878,262.6477,0.0
2025-04-06 16:00:00+00:00,29.15,44.553337,1008.5,17.313717,266.42374,0.0
2025-04-06 17:00:00+00:00,28.8,46.938744,1009.4,15.073858,281.71243,0.0
2025-04-06 18:00:00+00:00,28.25,51.798855,1009.8,15.192682,283.70697,0.0
2025-04-06 19:00:00+00:00,27.8,53.008102,1010.0,15.844089,291.318,0.0
2025-04-06 20:00:00+00:00,27.5,54.4593,1009.3,15.426535,281.441,0.0
2025-04-06 21:00:00+00:00,27.25,54.741795,1008.7,15.784676,277.20596,0.0
2025-04-06 22:00:00+00:00,27.2,54.212666,1007.9,16.380001,270.0,0.0
2025-04-06 23:00:00+00:00,27.15,53.68768,1007.7,15.743569,275.90604,0.0
2025-04-07 00:00:00+00:00,27.2,52.188507,1007.7,15.316933,272.6942,0.0
2025-04-07 01:00:00+00:00,26.9,57.849792,1008.3,12.108261,281.14285,0.0
2025-04-07 02:00:00+00:00,26.6,60.37837,1008.8,11.213581,288.7259,0.0
2025-04-07 03:00:00+00:00,28.2,57.438,1009.3,11.892265,272.6025,0.0
2025-04-07 04:00:00+00:00,30.45,48.73501,1009.8,15.865546,273.2519,0.0
2025-04-07 05:00:00+00:00,31.9,40.954052,1009.9,17.303421,272.98138,0.0
2025-04-07 06:00:00+00:00,32.75,38.05582,1009.8,16.774803,266.3087,0.0
2025-04-07 07:00:00+00:00,33.25,37.7123,1009.4,16.595179,257.4712,0.0
2025-04-07 08:00:00+00:00,33.1,40.383263,1008.4,17.932371,252.47433,0.0
2025-04-07 09:00:00+00:00,32.7,41.432426,1007.9,17.146358,243.16603,0.0
2025-04-07 10:00:00+00:00,31.8,47.4382,1007.3,16.62444,236.48196,0.0
2025-04-07 11:00:00+00:00,31.05,50.90935,1007.1,16.1198,240.57263,0.0
2025-04-07 12:00:00+00:00,30.4,54.666683,1007.1,14.73913,241.55716,0.0
2025-04-07 13:00:00+00:00,29.5,55.469055,1007.4,10.662626,248.19853,0.0
2025-04-07 14:00:00+00:00,28.25,63.04959,1008.0,10.261579,217.87505,0.0
2025-04-07 15:00:00+00:00,27.65,69.431435,1008.3,10.993271,219.68541,0.0
2025-04-07 16:00:00+00:00,27.25,73.72836,1009.2,6.5248446,245.55606,0.0
2025-04-07 17:00:00+00:00,27.0,72.56964,1009.9,9.179999,270.0,0.0
2025-04-07 18:00:00+00:00,26.65,71.844574,1009.6,11.126562,279.30988,0.0
2025-04-07 19:00:00+00:00,26.3,72.447464,1009.5,10.597094,290.89783,0.0
2025-04-07 20:00:00+00:00,25.95,73.735245,1009.0,9.3876505,265.60138,0.0
2025-04-07 21:00:00+00:00,25.7,77.40443,1008.6,9.741642,253.9091,0.0
2025-04-07 22:00:00+00:00,25.45,82.24322,1008.3,7.8087645,244.02565,0.0
2025-04-07 23:00:00+00:00,25.2,86.83681,1008.3,8.0599,246.29735,0.0
2025-04-08 00:00:00+00:00,25.05,88.952194,1008.6,7.6579366,246.44772,0.0
2025-04-08 01:00:00+00:00,25.2,90.0444,1009.1,7.6579366,240.42226,0.0
2025-04-08 02:00:00+00:00,25.3,90.59565,1009.7,7.0107627,228.12221,0.0
2025-04-08 03:00:00+00:00,26.8,82.404816,1010.5,6.522361,219.40063,0.0
2025-04-08 04:00:00+00:00,28.5,70.656555,1011.2,8.320986,218.85338,0.0
2025-04-08 05:00:00+00:00,29.75,62.98872,1011.6,11.032987,213.6901,0.0
2025-04-08 06:00:00+00:00,30.4,61.052002,1011.7,12.638512,215.7275,0.0
2025-04-08 07:00:00+00:00,31.2,56.053574,1011.3,13.379461,222.27362,0.0
2025-04-08 08:00:00+00:00,31.5,54.93642,1010.6,14.128566,225.5161,0.0
2025-04-08 09:00:00+00:00,31.55,54.780567,1010.0,14.275713,228.06656,0.0
2025-04-08 10:00:00+00:00,31.4,53.08699,1009.5,13.647988,228.74309,0.0
2025-04-08 11:00:00+00:00,31.3,50.65852,1008.8,12.594856,239.03632,0.0
2025-04-08 12:00:00+00:00,30.9,51.666363,1008.8,11.503113,249.86362,0.0
2025-04-08 13:00:00+00:00,29.85,59.270508,1009.4,10.390226,255.96373,0.0
2025-04-08 14:00:00+00:00,28.4,68.1052,1009.8,8.2584505,253.5399,0.0
2025-04-08 15:00:00+00:00,27.5,74.67207,1010.4,7.8625183,254.05453,0.0
2025-04-08 16:00:00+00:00,26.75,80.43242,1010.8,6.114703,222.61401,0.0
2025-04-08 17:00:00+00:00,26.3,84.61395,1010.9,5.4744864,226.33215,0.0
2025-04-08 18:00:00+00:00,25.95,87.6939,1010.9,4.8433046,228.01286,0.0
2025-04-08 19:00:00+00:00,25.7,88.20239,1010.8,5.4477882,262.40546,0.0
2025-04-08 20:00:00+00:00,25.45,87.650795,1010.1,5.5829024,268.15244,0.0
2025-04-08 21:00:00+00:00,25.15,88.423805,1009.6,5.720489,282.72437,0.0
2025-04-08 22:00:00+00:00,24.85,90.292175,1009.5,5.4119864,266.186,0.0
2025-04-08 23:00:00+00:00,24.6,93.326385,1009.5,6.279395,242.7005,0.0
2025-04-09 00:00:00+00:00,24.55,95.600395,1009.8,7.748368,239.26459,0.0
2025-04-09 01:00:00+00:00,24.8,95.32178,1009.8,9.361731,232.02834,0.0
2025-04-09 02:00:00+00:00,25.15,93.6336,1010.2,9.840914,230.19447,0.0
2025-04-09 03:00:00+00:00,26.6,84.13766,1010.9,11.7,233.13002,0.0
2025-04-09 04:00:00+00:00,27.95,76.57325,1011.5,10.383987,236.3099,0.0
2025-04-09 05:00:00+00:00,29.1,71.19456,1011.6,11.525623,231.34016,0.0
2025-04-09 06:00:00+00:00,30.05,65.195595,1011.6,12.932471,235.2039,0.0
2025-04-09 07:00:00+00:00,30.85,60.413475,1011.1,13.833091,237.75755,0.0
2025-04-09 08:00:00+00:00,31.5,54.93642,1010.3,14.428097,236.70642,0.0
2025-04-09 09:00:00+00:00,31.35,56.43383,1009.2,15.159591,240.08644,0.0
2025-04-09 10:00:00+00:00,31.3,54.217434,1008.3,14.64209,249.11412,0.0
2025-04-09 11:00:00+00:00,31.1,55.346207,1007.7,13.450708,254.47583,0.0
2025-04-09 12:00:00+00:00,30.45,59.04655,1007.6,11.966953,263.08887,0.0
2025-04-09 13:00:00+00:00,30.2,56.853622,1007.5,9.746631,265.76367,0.0
2025-04-09 14:00:00+00:00,28.3,68.293785,1007.2,7.8583965,249.90468,0.0
2025-04-09 15:00:00+00:00,26.95,78.29804,1007.5,8.0599,240.57263,0.0
2025-04-09 16:00:00+00:00,26.2,86.14707,1008.1,7.970972,244.59233,0.0
2025-04-09 17:00:00+00:00,25.9,89.285995,1008.7,7.0199995,247.3801,0.0
2025-04-09 18:00:00+00:00,25.75,92.27051,1008.9,10.404249,239.88634,0.0
2025-04-09 19:00:00+00:00,25.7,92.822014,1008.5,11.272657,250.40762,0.0
2025-04-09 20:00:00+00:00,25.6,91.71048,1007.8,10.957847,255.73544,0.0
2025-04-09 21:00:00+00:00,25.4,91.69865,1007.0,10.272623,258.887,0.0
2025-04-09 22:00:00+00:00,25.2,91.41122,1006.7,11.165805,268.15244,0.0
2025-04-09 23:00:00+00:00,24.95,93.06284,1006.5,10.853866,275.7105,0.0
2025-04-10 00:00:00+00:00,24.7,93.61285,1006.5,9.600937,276.4587,0.0
2025-04-10 01:00:00+00:00,25.2,93.63592,1007.0,10.018743,287.78397,0.0
2025-04-10 02:00:00+00:00,25.35,92.248344,1007.3,10.316686,276.0089,0.0
2025-04-10 03:00:00+00:00,26.7,83.39211,1008.0,13.062098,281.9293,0.0
2025-04-10 04:00:00+00:00,28.3,72.79467,1008.3,11.837651,278.74606,0.0
2025-04-10 05:00:00+00:00,29.95,61.889393,1008.3,12.605142,271.63654,0.0
2025-04-10 06:00:00+00:00,31.25,54.20507,1007.9,13.1041975,254.05453,0.0
2025-04-10 07:00:00+00:00,31.65,53.47699,1007.0,14.571108,242.80196,0.0
2025-04-10 08:00:00+00:00,31.45,56.630486,1006.1,15.426535,235.93904,0.0
2025-04-10 09:00:00+00:00,30.9,61.163704,1004.9,15.426535,235.93904,0.0
2025-04-10 10:00:00+00:00,30.65,60.001423,1003.8,15.342294,238.92102,0.0
2025-04-10 11:00:00+00:00,30.3,60.473415,1003.8,13.441071,249.62347,0.0
2025-04-10 12:00:00+00:00,29.85,60.742435,1003.8,12.015589,261.38443,0.0
2025-04-10 13:00:00+00:00,29.0,65.9764,1003.2,12.10157,239.62096,0.0
2025-04-10 14:00:00+00:00,27.05,81.44788,1003.0,12.37819,229.12769,0.0
2025-04-10 15:00:00+00:00,26.6,83.8847,1003.9,13.238261,258.23172,0.0
2025-04-10 16:00:00+00:00,26.6,83.8847,1004.3,10.272623,258.887,0.0
2025-04-10 17:00:00+00:00,26.25,86.6717,1004.5,7.841888,260.75397,0.0
2025-04-10 18:00:00+00:00,25.9,89.82374,1004.4,8.197414,250.76923,0.0
2025-04-10 19:00:00+00:00,25.6,92.26222,1004.2,6.830519,251.56496,0.0
2025-04-10 20:00:00+00:00,25.4,93.36486,1003.6,7.973005,241.69934,0.0
2025-04-10 21:00:00+00:00,25.3,93.640526,1003.2,9.741642,242.48808,0.0
2025-04-10 22:00:00+00:00,25.3,93.360054,1002.8,10.4166975,251.87805,0.0
2025-04-10 23:00:00+00:00,25.25,93.63819,1002.7,10.132897,257.692,0.0
2025-04-11 00:00:00+00:00,25.25,93.35765,1002.9,10.8029995,259.43903,0.0
2025-04-11 01:00:00+00:00,25.55,91.98313,1003.3,10.8029995,259.43903,0.0
2025-04-11 02:00:00+00:00,25.8,90.08663,1003.5,10.656547,254.3204,0.0
2025-04-11 03:00:00+00:00,26.95,82.422646,1004.1,11.304229,260.83774,0.0
2025-04-11 04:00:00+00:00,28.4,74.14394,1004.5,12.783802,260.2725,0.0
2025-04-11 05:00:00+00:00,29.8,65.540436,1004.7,13.8037815,257.95743,0.0
2025-04-11 06:00:00+00:00,30.9,59.875755,1004.5,14.517644,252.68826,0.0
2025-04-11 07:00:00+00:00,31.45,56.113777,1003.9,16.108742,251.76741,0.0
2025-04-11 08:00:00+00:00,31.9,54.69868,1003.2,15.885956,250.12773,0.0
2025-04-11 09:00:00+00:00,32.35,51.083904,1002.2,14.731437,243.12193,0.0
2025-04-11 10:00:00+00:00,31.95,55.046196,1001.3,14.148046,233.2758,0.0
2025-04-11 11:00:00+00:00,30.85,61.899517,1000.7,13.971757,231.80127,0.0
2025-04-11 12:00:00+00:00,30.05,65.990166,1000.6,13.752047,232.98003,0.0
2025-04-11 13:00:00+00:00,28.75,70.916595,1001.4,13.356437,232.66673,0.0
2025-04-11 14:00:00+00:00,27.65,77.22425,1001.8,12.0921955,225.60301,0.0
2025-04-11 15:00:00+00:00,27.3,80.99029,1002.2,11.778658,218.79657,0.0
2025-04-11 16:00:00+00:00,27.0,83.42596,1002.7,9.931042,226.46873,0.0
2025-04-11 17:00:00+00:00,26.9,82.66524,1003.3,9.485504,236.61147,0.0
2025-04-11 18:00:00+00:00,26.65,83.63802,1004.0,6.5520988,290.92456,0.0
2025-04-11 19:00:00+00:00,26.4,84.624504,1003.8,7.6367526,261.87,0.0
2025-04-11 20:00:00+00:00,26.2,85.11522,1003.5,7.5685663,267.27374,0.0
2025-04-11 21:00:00+00:00,25.9,86.118256,1003.3,7.4672885,254.62369,0.0
2025-04-11 22:00:00+00:00,25.75,87.149635,1003.2,7.329338,245.32315,0.0
2025-04-11 23:00:00+00:00,25.6,87.39963,1003.3,8.305396,240.10118,0.0
2025-04-12 00:00:00+00:00,25.5,86.86428,1003.5,8.311245,252.3498,0.0
2025-04-12 01:00:00+00:00,25.6,88.460335,1004.0,8.909545,261.87,0.0
2025-04-12 02:00:00+00:00,25.9,84.31624,1004.8,10.120098,264.89792,0.0
2025-04-12 03:00:00+00:00,27.7,74.9313,1005.3,9.243311,263.29025,0.0
2025-04-12 04:00:00+00:00,30.5,54.52264,1006.1,12.620554,273.27042,0.0
2025-04-12 05:00:00+00:00,32.65,43.009018,1006.7,12.043869,279.46225,0.0
2025-04-12 06:00:00+00:00,34.35,34.68429,1006.7,12.81165,274.0282,0.0
2025-04-12 07:00:00+00:00,35.25,31.054228,1006.4,14.154915,262.69434,0.0
2025-04-12 08:00:00+00:00,35.25,32.68135,1006.2,14.465102,253.36897,0.0
2025-04-12 09:00:00+00:00,34.9,35.50182,1005.7,14.410121,249.52763,0.0
2025-04-12 10:00:00+00:00,34.6,36.55647,1005.3,14.372974,247.93205,0.0
2025-04-12 11:00:00+00:00,33.55,43.38658,1005.1,13.845967,243.76811,0.0
2025-04-12 12:00:00+00:00,32.05,49.304623,1005.0,12.815443,240.55466,0.0
2025-04-12 13:00:00+00:00,30.0,64.98786,1006.1,11.53265,235.81383,0.0
2025-04-12 14:00:00+00:00,28.55,73.27896,1006.5,10.548061,233.32556,0.0
2025-04-12 15:00:00+00:00,28.05,75.89875,1007.2,10.070353,241.14444,0.0
2025-04-12 16:00:00+00:00,27.8,76.08939,1007.8,9.340941,244.91644,0.0
2025-04-12 17:00:00+00:00,27.45,78.36937,1008.3,9.028754,246.50142,0.0
2025-04-12 18:00:00+00:00,27.2,78.80874,1008.2,10.990322,238.39255,0.0
2025-04-12 19:00:00+00:00,27.0,79.49874,1007.7,12.483748,241.58743,0.0
2025-04-12 20:00:00+00:00,26.75,78.984665,1007.5,9.854075,279.46225,0.0
2025-04-12 21:00:00+00:00,26.45,78.46456,1007.2,11.252519,277.3523,0.0
2025-04-12 22:00:00+00:00,26.25,79.15533,1007.2,11.052058,286.07364,0.0
2025-04-12 23:00:00+00:00,26.05,80.83036,1007.4,10.814989,288.43503,0.0
2025-04-13 00:00:00+00:00,25.8,83.290054,1007.8,10.699028,282.63336,0.0
2025-04-13 01:00:00+00:00,25.8,88.47657,1007.9,11.892265,267.3975,0.0
2025-04-13 02:00:00+00:00,26.15,86.40204,1008.5,12.452566,265.85544,0.0
2025-04-13 03:00:00+00:00,27.55,78.14751,1009.6,12.800265,266.77554,0.0
2025-04-13 04:00:00+00:00,29.3,66.642746,1010.1,13.504799,268.4725,0.0
2025-04-13 05:00:00+00:00,30.8,58.94725,1010.4,14.275713,264.93646,0.0
2025-04-13 06:00:00+00:00,31.9,54.199055,1010.3,15.477906,261.30457,0.0
2025-04-13 07:00:00+00:00,32.75,49.944332,1010.2,16.520823,258.6901,0.0
2025-04-13 08:00:00+00:00,33.0,49.095535,1009.9,17.114204,255.37909,0.0
2025-04-13 09:00:00+00:00,32.7,52.44127,1009.4,17.533146,250.82089,0.0
2025-04-13 10:00:00+00:00,32.1,55.758354,1009.0,17.886242,249.37639,0.0
2025-04-13 11:00:00+00:00,31.3,59.422913,1008.6,17.54977,248.96242,0.0
2025-04-13 12:00:00+00:00,30.55,63.545486,1008.5,17.020235,252.13982,0.0
2025-04-13 13:00:00+00:00,29.15,70.98901,1008.7,15.677576,257.39984,0.0
2025-04-13 14:00:00+00:00,27.7,81.52859,1009.1,13.450708,254.47583,0.0
2025-04-13 15:00:00+00:00,27.25,84.96763,1009.4,13.184308,255.774,0.0
2025-04-13 16:00:00+00:00,26.95,87.779434,1009.9,11.953409,251.56496,0.0
2025-04-13 17:00:00+00:00,26.65,90.14605,1010.3,11.016824,265.31418,0.0
2025-04-13 18:00:00+00:00,26.5,88.26828,1010.6,12.673074,281.46948,0.0
2025-04-13 19:00:00+00:00,26.3,89.316124,1010.3,13.556282,280.71307,0.0
2025-04-13 20:00:00+00:00,26.0,91.46011,1010.0,14.24163,290.72565,0.0
2025-04-13 21:00:00+00:00,25.9,90.09366,1009.4,14.668619,284.2068,0.0
2025-04-13 22:00:00+00:00,26.0,84.58224,1008.7,17.34083,279.56003,0.0
2025-04-13 23:00:00+00:00,25.95,83.307106,1008.3,17.972979,277.48077,0.0
2025-04-14 00:00:00+00:00,25.8,82.78634,1008.1,16.700275,277.4313,0.0
2025-04-14 01:00:00+00:00,25.85,83.801956,1008.9,16.1017,275.77423,0.0
2025-04-14 02:00:00+00:00,26.15,83.07819,1009.4,14.796175,279.80603,0.0
2025-04-14 03:00:00+00:00,27.4,79.55308,1010.2,14.408997,282.99463,0.0
2025-04-14 04:00:00+00:00,29.15,69.29298,1010.1,16.895088,284.18433,0.0
2025-04-14 05:00:00+00:00,30.65,60.552444,1009.9,17.163355,279.65982,0.0
2025-04-14 06:00:00+00:00,31.55,57.349567,1009.7,18.008097,271.71832,0.0
2025-04-14 07:00:00+00:00,31.95,57.095932,1009.4,17.92966,263.6599,0.0
2025-04-14 08:00:00+00:00,31.6,62.25158,1008.9,19.386591,254.93146,0.0
2025-04-14 09:00:00+00:00,31.4,60.537495,1008.1,20.620806,253.77974,0.0
2025-04-14 10:00:00+00:00,31.1,61.954502,1007.4,20.91256,256.5618,0.0
2025-04-14 11:00:00+00:00,30.6,64.916016,1007.1,19.59356,259.41272,0.0
2025-04-14 12:00:00+00:00,30.05,68.21905,1007.0,16.607864,265.64902,0.0
2025-04-14 13:00:00+00:00,28.95,74.681885,1007.2,17.393066,263.46347,0.0
2025-04-14 14:00:00+00:00,27.7,82.0187,1007.2,15.629972,262.0566,0.0
2025-04-14 15:00:00+00:00,27.6,84.24549,1007.8,13.979871,258.11136,0.0
2025-04-14 16:00:00+00:00,27.3,85.48243,1008.6,12.193588,261.51114,0.0
2025-04-14 17:00:00+00:00,27.0,87.52194,1009.0,11.345713,268.18173,0.0
2025-04-14 18:00:00+00:00,26.85,86.727036,1009.1,13.590894,281.4587,0.0
2025-04-14 19:00:00+00:00,26.7,88.02104,1009.1,15.027575,288.86908,0.0
2025-04-14 20:00:00+00:00,26.55,87.48282,1008.4,16.16496,277.67886,0.0
2025-04-14 21:00:00+00:00,26.4,86.425575,1007.5,17.194475,276.0089,0.0
2025-04-14 22:00:00+00:00,26.2,86.40674,1007.0,15.922624,280.42065,0.0
2025-04-14 23:00:00+00:00,25.95,88.75499,1006.7,16.198,284.8084,0.0
2025-04-15 00:00:00+00:00,25.9,88.21892,1006.6,16.50218,283.8847,0.0
2025-04-15 01:00:00+00:00,25.9,91.72825,1007.1,16.204998,282.18365,0.0
2025-04-15 02:00:00+00:00,26.2,91.19931,1007.9,13.379461,289.6539,0.0
2025-04-15 03:00:00+00:00,27.65,82.01264,1008.5,12.872201,290.46234,0.0
2025-04-15 04:00:00+00:00,29.5,70.838524,1008.7,13.379461,280.85635,0.0
2025-04-15 05:00:00+00:00,31.1,62.708683,1008.3,13.864674,271.48782,0.0
